load_id,predicted_rate
TE-002561,851.48
TE-002562,2304.81
TE-002563,537.91
TE-002564,1394.04
TE-002565,2312.57
TE-002566,1767.69
TE-002567,1564.7
TE-002568,3952.76
TE-002569,2561.44
TE-002570,3151.89
TE-002571,4430.98
TE-002572,2704.52
TE-002573,631.84
TE-002574,4531.5
TE-002575,1450.98
TE-002576,3012.81
TE-002577,3187.96
TE-002578,1042.68
TE-002579,3374.76
TE-002580,5333.94
TE-002581,3334.55
TE-002582,1885.04
TE-002583,2012.36
TE-002584,2400.7
TE-002585,2950.46
TE-002586,3860.67
TE-002587,1219.81
TE-002588,517.69
TE-002589,928.25
TE-002590,3415.38
TE-002591,2304.2
TE-002592,823.7
TE-002593,626.71
TE-002594,1175.72
TE-002595,2129.94
TE-002596,3608.44
TE-002597,1000.39
TE-002598,2859.35
TE-002599,2295.51
TE-002600,3248.93
TE-002601,850.69
TE-002602,5142.32
TE-002603,2070.72
TE-002604,4987.15
TE-002605,775.23
TE-002606,1317.03
TE-002607,1688.82
TE-002608,4503.83
TE-002609,3305.53
TE-002610,1598.65
TE-002611,2508.1
TE-002612,2484.65
TE-002613,6006.24
TE-002614,768.94
TE-002615,1567.35
TE-002616,3270.41
TE-002617,2084.87
TE-002618,1254.0
TE-002619,1136.0
TE-002620,2532.93
TE-002621,1128.34
TE-002622,2134.38
TE-002623,804.57
TE-002624,1580.56
TE-002625,2737.11
TE-002626,407.5
TE-002627,1881.34
TE-002628,477.85
TE-002629,2965.49
TE-002630,3945.11
TE-002631,778.78
TE-002632,286.93
TE-002633,1480.22
TE-002634,2190.82
TE-002635,5225.12
TE-002636,2006.39
TE-002637,1565.87
TE-002638,607.52
TE-002639,1819.5
TE-002640,2647.72
TE-002641,5215.3
TE-002642,2683.69
TE-002643,3217.32
TE-002644,909.05
TE-002645,3173.78
TE-002646,1078.48
TE-002647,1353.88
TE-002648,1842.26
TE-002649,3899.36
TE-002650,1373.34
TE-002651,2602.44
TE-002652,1809.11
TE-002653,2910.82
TE-002654,1106.04
TE-002655,1734.02
TE-002656,1803.86
TE-002657,1930.6
TE-002658,4275.79
TE-002659,1535.03
TE-002660,3387.88
TE-002661,1639.26
TE-002662,1990.38
TE-002663,786.61
TE-002664,5304.8
TE-002665,2422.08
TE-002666,1862.11
TE-002667,259.59
TE-002668,2993.83
TE-002669,1641.29
TE-002670,1454.23
TE-002671,3480.59
TE-002672,488.8
TE-002673,3754.04
TE-002674,1721.64
TE-002675,2984.31
TE-002676,5784.13
TE-002677,1780.57
TE-002678,2735.76
TE-002679,3878.25
TE-002680,1631.36
TE-002681,544.59
TE-002682,5268.16
TE-002683,1128.96
TE-002684,6281.9
TE-002685,1366.58
TE-002686,2737.5
TE-002687,872.25
TE-002688,2581.61
TE-002689,1797.95
TE-002690,1590.11
TE-002691,5182.65
TE-002692,3846.59
TE-002693,2878.15
TE-002694,1914.92
TE-002695,1248.46
TE-002696,1706.24
TE-002697,1070.17
TE-002698,1805.47
TE-002699,4765.07
TE-002700,370.65
TE-002701,1910.2
TE-002702,4722.84
TE-002703,2036.58
TE-002704,526.99
TE-002705,1276.43
TE-002706,3783.15
TE-002707,942.05
TE-002708,1530.49
TE-002709,741.15
TE-002710,2990.82
TE-002711,1347.81
TE-002712,1898.83
TE-002713,1110.31
TE-002714,1330.27
TE-002715,638.53
TE-002716,1331.34
TE-002717,701.4
TE-002718,1026.76
TE-002719,2183.05
TE-002720,2383.82
TE-002721,4868.3
TE-002722,2510.25
TE-002723,1531.57
TE-002724,2398.16
TE-002725,2641.81
TE-002726,975.82
TE-002727,5063.11
TE-002728,4256.98
TE-002729,4541.75
TE-002730,3150.67
TE-002731,1534.23
TE-002732,2611.86
TE-002733,2078.2
TE-002734,3709.87
TE-002735,648.82
TE-002736,3364.1
TE-002737,3514.55
TE-002738,3962.49
TE-002739,1114.1
TE-002740,5299.81
TE-002741,704.49
TE-002742,671.23
TE-002743,659.48
TE-002744,1514.41
TE-002745,1542.57
TE-002746,4076.05
TE-002747,3412.21
TE-002748,855.6
TE-002749,676.64
TE-002750,4164.93
TE-002751,1604.53
TE-002752,1882.52
TE-002753,2039.36
TE-002754,628.21
TE-002755,2187.51
TE-002756,962.99
TE-002757,646.21
TE-002758,987.67
TE-002759,2072.42
TE-002760,3490.21
TE-002761,650.6
TE-002762,2113.7
TE-002763,1507.46
TE-002764,2338.41
TE-002765,946.75
TE-002766,2065.51
TE-002767,2100.14
TE-002768,3005.12
TE-002769,591.92
TE-002770,3650.76
TE-002771,3989.31
TE-002772,2274.59
TE-002773,995.19
TE-002774,1558.6
TE-002775,3779.1
TE-002776,4939.41
TE-002777,1585.23
TE-002778,2080.6
TE-002779,5636.39
TE-002780,2182.94
TE-002781,1551.4
TE-002782,2361.91
TE-002783,1063.53
TE-002784,1540.19
TE-002785,4095.92
TE-002786,4086.98
TE-002787,1899.16
TE-002788,935.09
TE-002789,3544.21
TE-002790,2354.97
TE-002791,3738.04
TE-002792,654.64
TE-002793,2522.4
TE-002794,800.06
TE-002795,1300.48
TE-002796,382.49
TE-002797,3683.06
TE-002798,4204.77
TE-002799,2368.03
TE-002800,2848.26
TE-002801,2565.68
TE-002802,1516.08
TE-002803,494.84
TE-002804,2210.5
TE-002805,2149.57
TE-002806,5347.86
TE-002807,777.53
TE-002808,1043.58
TE-002809,3975.99
TE-002810,5580.36
TE-002811,4420.15
TE-002812,1926.35
TE-002813,627.48
TE-002814,896.33
TE-002815,2870.05
TE-002816,1950.37
TE-002817,3871.93
TE-002818,1189.77
TE-002819,2255.26
TE-002820,5410.77
TE-002821,2175.5
TE-002822,863.04
TE-002823,2196.61
TE-002824,1739.0
TE-002825,2309.62
TE-002826,826.4
TE-002827,1648.85
TE-002828,2840.48
TE-002829,1420.42
TE-002830,1745.97
TE-002831,765.03
TE-002832,1750.28
TE-002833,2342.97
TE-002834,2591.08
TE-002835,2403.45
TE-002836,1222.28
TE-002837,1304.18
TE-002838,2027.5
TE-002839,4916.88
TE-002840,344.87
TE-002841,1157.04
TE-002842,4544.32
TE-002843,1022.8
TE-002844,528.89
TE-002845,4404.39
TE-002846,677.0
TE-002847,2554.6
TE-002848,3449.91
TE-002849,5405.6
TE-002850,3690.47
TE-002851,933.07
TE-002852,850.92
TE-002853,1467.82
TE-002854,4058.14
TE-002855,562.48
TE-002856,817.21
TE-002857,2306.18
TE-002858,3165.89
TE-002859,3034.63
TE-002860,3084.63
TE-002861,1138.54
TE-002862,2009.33
TE-002863,2351.91
TE-002864,2734.64
TE-002865,2386.22
TE-002866,594.82
TE-002867,4079.06
TE-002868,1908.3
TE-002869,1975.44
TE-002870,1518.12
TE-002871,2519.64
TE-002872,1657.47
TE-002873,1174.87
TE-002874,5656.69
TE-002875,1155.0
TE-002876,4035.87
TE-002877,3292.58
TE-002878,626.5
TE-002879,4155.59
TE-002880,3053.92
TE-002881,1110.25
TE-002882,1157.81
TE-002883,1620.38
TE-002884,1979.37
TE-002885,4256.37
TE-002886,4585.74
TE-002887,2260.97
TE-002888,1702.51
TE-002889,469.91
TE-002890,2239.62
TE-002891,2506.11
TE-002892,1372.99
TE-002893,1455.25
TE-002894,816.92
TE-002895,4509.37
TE-002896,2337.66
TE-002897,2204.93
TE-002898,542.37
TE-002899,4336.0
TE-002900,1816.64
TE-002901,2087.52
TE-002902,2422.29
TE-002903,2332.15
TE-002904,3302.11
TE-002905,741.22
TE-002906,1761.35
TE-002907,726.2
TE-002908,225.13
TE-002909,4719.07
TE-002910,6118.81
TE-002911,2335.72
TE-002912,4766.16
TE-002913,3072.13
TE-002914,1837.75
TE-002915,2394.45
TE-002916,1928.76
TE-002917,5313.68
TE-002918,1937.69
TE-002919,3294.44
TE-002920,1526.36
TE-002921,1326.29
TE-002922,992.22
TE-002923,768.19
TE-002924,4085.65
TE-002925,5414.2
TE-002926,2249.89
TE-002927,1415.58
TE-002928,949.22
TE-002929,4766.52
TE-002930,730.32
TE-002931,5752.16
TE-002932,721.14
TE-002933,1239.03
TE-002934,2010.27
TE-002935,588.7
TE-002936,2437.11
TE-002937,1575.15
TE-002938,1775.59
TE-002939,1715.87
TE-002940,2263.32
TE-002941,3139.72
TE-002942,3835.35
TE-002943,3304.07
TE-002944,3736.96
TE-002945,3566.41
TE-002946,2859.43
TE-002947,2028.02
TE-002948,3908.78
TE-002949,1071.77
TE-002950,1096.77
TE-002951,1739.56
TE-002952,2167.54
TE-002953,1722.49
TE-002954,2548.95
TE-002955,1830.07
TE-002956,1729.33
TE-002957,2673.99
TE-002958,2471.93
TE-002959,2871.49
TE-002960,3752.61
TE-002961,1663.2
TE-002962,2261.86
TE-002963,1641.49
TE-002964,1624.97
TE-002965,924.1
TE-002966,2013.8
TE-002967,2058.96
TE-002968,1404.34
TE-002969,3030.84
TE-002970,3311.86
TE-002971,3298.07
TE-002972,5243.72
TE-002973,961.29
TE-002974,1663.46
TE-002975,4695.42
TE-002976,2357.6
TE-002977,1020.84
TE-002978,1431.44
TE-002979,1587.35
TE-002980,989.09
TE-002981,1123.39
TE-002982,1438.93
TE-002983,2323.9
TE-002984,2443.77
TE-002985,3121.57
TE-002986,4972.26
TE-002987,5595.84
TE-002988,2449.64
TE-002989,5230.87
TE-002990,1635.69
TE-002991,1165.82
TE-002992,4970.18
TE-002993,620.3
TE-002994,800.94
TE-002995,4055.5
TE-002996,3838.31
TE-002997,1192.73
TE-002998,865.63
TE-002999,5503.4
TE-003000,497.68
TE-003001,2580.48
TE-003002,1515.06
TE-003003,2369.19
TE-003004,3434.98
TE-003005,2567.17
TE-003006,4916.85
TE-003007,196.24
TE-003008,1931.91
TE-003009,1763.29
TE-003010,3044.99
TE-003011,4514.58
TE-003012,2350.81
TE-003013,1808.14
TE-003014,3872.49
TE-003015,2037.63
TE-003016,1892.69
TE-003017,1849.76
TE-003018,1303.51
TE-003019,4638.49
TE-003020,1963.18
TE-003021,5065.38
TE-003022,4375.35
TE-003023,1230.0
TE-003024,1784.44
TE-003025,4287.88
TE-003026,1987.72
TE-003027,5191.17
TE-003028,2781.96
TE-003029,3692.31
TE-003030,770.45
TE-003031,2514.7
TE-003032,5931.46
TE-003033,329.43
TE-003034,3391.58
TE-003035,5101.74
TE-003036,3356.65
TE-003037,4672.74
TE-003038,1813.49
TE-003039,1645.6
TE-003040,727.34
TE-003041,3641.21
TE-003042,4403.68
TE-003043,2483.43
TE-003044,2868.97
TE-003045,3762.47
TE-003046,1436.4
TE-003047,978.38
TE-003048,4647.71
TE-003049,1293.29
TE-003050,1199.88
TE-003051,2054.07
TE-003052,467.39
TE-003053,1617.27
TE-003054,3293.22
TE-003055,956.62
TE-003056,2687.44
TE-003057,2234.04
TE-003058,1308.43
TE-003059,1364.57
TE-003060,3877.32
TE-003061,4338.26
TE-003062,1042.29
TE-003063,876.85
TE-003064,856.73
TE-003065,2111.68
TE-003066,2040.03
TE-003067,2637.69
TE-003068,4854.24
TE-003069,3078.17
TE-003070,2113.24
TE-003071,1254.22
TE-003072,1666.82
TE-003073,1908.54
TE-003074,553.95
TE-003075,3344.66
TE-003076,6320.75
TE-003077,833.24
TE-003078,1329.25
TE-003079,1073.03
TE-003080,2032.75
TE-003081,4983.68
TE-003082,1271.77
TE-003083,1981.05
TE-003084,948.06
TE-003085,4230.88
TE-003086,2345.55
TE-003087,1087.87
TE-003088,2132.86
TE-003089,3400.12
TE-003090,3122.74
TE-003091,2418.25
TE-003092,2067.65
TE-003093,4904.52
TE-003094,1508.08
TE-003095,2004.0
TE-003096,3895.68
TE-003097,5261.83
TE-003098,1452.19
TE-003099,1423.42
TE-003100,2837.03
TE-003101,4413.92
TE-003102,3653.28
TE-003103,1950.31
TE-003104,2282.75
TE-003105,1990.93
TE-003106,641.77
TE-003107,2212.15
TE-003108,2428.04
TE-003109,1392.68
TE-003110,1656.17
TE-003111,2052.7
TE-003112,4925.95
TE-003113,2318.79
TE-003114,4590.47
TE-003115,2444.81
TE-003116,1713.78
TE-003117,889.35
TE-003118,1422.53
TE-003119,2935.42
TE-003120,1322.33
TE-003121,1281.12
TE-003122,1125.78
TE-003123,4785.38
TE-003124,813.23
TE-003125,3744.66
TE-003126,1017.28
TE-003127,2722.17
TE-003128,2562.54
TE-003129,568.56
TE-003130,5136.44
TE-003131,3734.41
TE-003132,552.54
TE-003133,735.47
TE-003134,2677.31
TE-003135,598.18
TE-003136,3526.17
TE-003137,1583.64
TE-003138,1226.01
TE-003139,875.94
TE-003140,4285.56
TE-003141,4181.63
TE-003142,736.47
TE-003143,585.45
TE-003144,4614.39
TE-003145,2592.06
TE-003146,1948.33
TE-003147,3263.98
TE-003148,2080.32
TE-003149,1068.94
TE-003150,2176.8
TE-003151,1727.05
TE-003152,3866.18
TE-003153,832.22
TE-003154,3212.43
TE-003155,987.06
TE-003156,1629.52
TE-003157,3439.11
TE-003158,4372.95
TE-003159,5375.2
TE-003160,1545.67
TE-003161,3180.03
TE-003162,2747.18
TE-003163,1023.72
TE-003164,1037.48
TE-003165,2026.77
TE-003166,3277.95
TE-003167,1794.91
TE-003168,6008.07
TE-003169,2534.6
TE-003170,960.56
TE-003171,1940.25
TE-003172,1588.91
TE-003173,1756.15
TE-003174,835.99
TE-003175,2700.39
TE-003176,216.48
TE-003177,1765.83
TE-003178,1775.57
TE-003179,1062.67
TE-003180,796.44
TE-003181,1422.31
TE-003182,2966.76
TE-003183,1756.85
TE-003184,2561.29
TE-003185,1103.48
TE-003186,1973.14
TE-003187,1638.02
TE-003188,710.6
TE-003189,247.31
TE-003190,5554.59
TE-003191,1147.89
TE-003192,505.65
TE-003193,1760.66
TE-003194,5042.11
TE-003195,5412.12
TE-003196,1929.55
TE-003197,5018.16
TE-003198,4012.43
TE-003199,4672.97
TE-003200,3956.91
TE-003201,2909.22
TE-003202,387.02
TE-003203,1151.2
TE-003204,3943.03
TE-003205,2138.4
TE-003206,1246.1
TE-003207,1573.36
TE-003208,818.53
TE-003209,1501.14
TE-003210,5434.8
TE-003211,1477.96
TE-003212,3465.78
TE-003213,612.3
TE-003214,2774.07
TE-003215,3868.07
TE-003216,5242.68
TE-003217,1795.4
TE-003218,4323.25
TE-003219,733.14
TE-003220,2015.1
TE-003221,514.1
TE-003222,2547.66
TE-003223,2038.91
TE-003224,1182.91
TE-003225,4850.92
TE-003226,1211.73
TE-003227,2162.1
TE-003228,4002.73
TE-003229,1790.98
TE-003230,2390.97
TE-003231,3751.99
TE-003232,1605.79
TE-003233,1289.06
TE-003234,3981.14
TE-003235,5303.46
TE-003236,2931.04
TE-003237,4338.9
TE-003238,1300.25
TE-003239,660.94
TE-003240,2680.13
TE-003241,2967.71
TE-003242,3398.92
TE-003243,4156.98
TE-003244,1249.49
TE-003245,4469.64
TE-003246,1801.54
TE-003247,2298.42
TE-003248,1623.64
TE-003249,1288.18
TE-003250,403.68
TE-003251,2259.62
TE-003252,1864.37
TE-003253,3505.98
TE-003254,3267.28
TE-003255,3575.69
TE-003256,2706.31
TE-003257,974.08
TE-003258,360.36
TE-003259,1966.59
TE-003260,599.38
TE-003261,1928.81
TE-003262,2443.68
TE-003263,1579.15
TE-003264,1359.72
TE-003265,2647.25
TE-003266,771.72
TE-003267,1062.36
TE-003268,1043.94
TE-003269,1555.32
TE-003270,2316.26
TE-003271,873.37
TE-003272,2144.24
TE-003273,2063.13
TE-003274,543.95
TE-003275,1902.43
TE-003276,5291.43
TE-003277,1250.85
TE-003278,516.11
TE-003279,3716.44
TE-003280,1984.77
TE-003281,2524.61
TE-003282,3754.93
TE-003283,1136.46
TE-003284,1328.8
TE-003285,2265.19
TE-003286,2892.08
TE-003287,1432.05
TE-003288,857.55
TE-003289,1188.0
TE-003290,5039.41
TE-003291,1838.79
TE-003292,1649.35
TE-003293,2209.45
TE-003294,3617.35
TE-003295,3011.06
TE-003296,3142.71
TE-003297,2913.18
TE-003298,1015.12
TE-003299,1833.44
TE-003300,3359.39
TE-003301,1835.42
TE-003302,2177.3
TE-003303,2493.56
TE-003304,1123.59
TE-003305,4094.73
TE-003306,3676.46
TE-003307,1470.96
TE-003308,1892.14
TE-003309,850.18
TE-003310,2527.92
TE-003311,5884.81
TE-003312,3197.58
TE-003313,796.2
TE-003314,633.16
TE-003315,3279.77
TE-003316,2031.9
TE-003317,2695.37
TE-003318,997.47
TE-003319,4863.42
TE-003320,3596.41
TE-003321,860.17
TE-003322,777.59
TE-003323,1600.56
TE-003324,1452.87
TE-003325,4236.88
TE-003326,722.95
TE-003327,1429.56
TE-003328,764.35
TE-003329,2182.43
TE-003330,548.62
TE-003331,4091.89
TE-003332,927.65
TE-003333,2907.5
TE-003334,1090.11
TE-003335,1569.96
TE-003336,2240.91
TE-003337,1233.31
TE-003338,2111.25
TE-003339,1124.38
TE-003340,2931.44
TE-003341,4566.02
TE-003342,5337.93
TE-003343,2881.77
TE-003344,1421.8
TE-003345,3945.62
TE-003346,2884.41
TE-003347,631.53
TE-003348,3310.66
TE-003349,4149.25
TE-003350,1192.39
TE-003351,4118.07
TE-003352,2383.31
TE-003353,1848.61
TE-003354,2405.71
TE-003355,4302.94
TE-003356,4240.67
TE-003357,4328.47
TE-003358,543.14
TE-003359,962.81
TE-003360,2468.72
TE-003361,1980.06
TE-003362,3633.27
TE-003363,1305.88
TE-003364,4010.3
TE-003365,2631.91
TE-003366,1751.31
TE-003367,1367.27
TE-003368,3960.62
TE-003369,421.05
TE-003370,2941.56
TE-003371,4215.96
TE-003372,3745.41
TE-003373,1838.2
TE-003374,6317.43
TE-003375,3369.09
TE-003376,1949.62
TE-003377,5064.49
TE-003378,4660.24
TE-003379,1032.4
TE-003380,865.49
TE-003381,5332.49
TE-003382,1218.79
TE-003383,5532.15
TE-003384,3044.37
TE-003385,1544.82
TE-003386,3030.29
TE-003387,2071.11
TE-003388,1424.35
TE-003389,772.14
TE-003390,2173.65
TE-003391,2004.08
TE-003392,2513.91
TE-003393,1757.02
TE-003394,3861.81
TE-003395,1356.51
TE-003396,1799.54
TE-003397,5145.08
TE-003398,3619.6
TE-003399,1936.87
TE-003400,1771.92
TE-003401,1400.85
TE-003402,5646.94
TE-003403,4106.15
TE-003404,2523.59
TE-003405,1035.25
TE-003406,575.26
TE-003407,2282.58
TE-003408,2691.57
TE-003409,4301.62
TE-003410,1114.67
TE-003411,2763.62
TE-003412,2180.06
TE-003413,1713.04
TE-003414,2072.85
TE-003415,4657.51
TE-003416,1531.41
TE-003417,775.09
TE-003418,1284.77
TE-003419,1581.56
TE-003420,3741.04
TE-003421,1083.03
TE-003422,1766.63
TE-003423,5153.84
TE-003424,5795.5
TE-003425,1925.5
TE-003426,875.73
TE-003427,1348.8
TE-003428,3538.79
TE-003429,2076.79
TE-003430,552.43
TE-003431,1080.29
TE-003432,2338.7
TE-003433,821.49
TE-003434,1472.27
TE-003435,2114.43
TE-003436,1730.0
TE-003437,4124.51
TE-003438,1559.99
TE-003439,446.15
TE-003440,708.97
TE-003441,4498.36
TE-003442,2575.7
TE-003443,2789.91
TE-003444,1139.38
TE-003445,547.14
TE-003446,743.74
TE-003447,1918.83
TE-003448,5866.81
TE-003449,2521.86
TE-003450,636.06
TE-003451,5220.08
TE-003452,238.63
TE-003453,1180.39
TE-003454,567.16
TE-003455,2336.99
TE-003456,1133.5
TE-003457,1748.99
TE-003458,2437.7
TE-003459,4294.8
TE-003460,5896.48
TE-003461,1393.3
TE-003462,2978.27
TE-003463,2299.53
TE-003464,941.91
TE-003465,1965.12
TE-003466,2063.26
TE-003467,4219.98
TE-003468,5144.96
TE-003469,3087.56
TE-003470,986.26
TE-003471,3765.78
TE-003472,4593.05
TE-003473,2344.8
TE-003474,1398.6
TE-003475,3493.71
TE-003476,4546.78
TE-003477,1471.48
TE-003478,3635.16
TE-003479,1761.81
TE-003480,2472.48
TE-003481,1173.18
TE-003482,834.24
TE-003483,1415.47
TE-003484,922.83
TE-003485,1432.0
TE-003486,3014.37
TE-003487,1074.22
TE-003488,753.67
TE-003489,888.36
TE-003490,1048.02
TE-003491,1719.66
TE-003492,2994.1
TE-003493,2038.34
TE-003494,1017.55
TE-003495,3306.5
TE-003496,4491.65
TE-003497,1285.15
TE-003498,2919.91
TE-003499,2019.26
TE-003500,3841.46
TE-003501,3931.97
TE-003502,4474.65
TE-003503,489.09
TE-003504,4552.51
TE-003505,807.82
TE-003506,4377.49
TE-003507,3109.69
TE-003508,3818.82
TE-003509,3126.58
TE-003510,4283.85
TE-003511,3681.23
TE-003512,2407.63
TE-003513,2234.62
TE-003514,3715.18
TE-003515,2941.68
TE-003516,2541.79
TE-003517,3417.94
TE-003518,2593.38
TE-003519,1341.4
TE-003520,1448.04
TE-003521,1123.56
TE-003522,1446.43
TE-003523,839.09
TE-003524,2151.32
TE-003525,1945.08
TE-003526,3912.86
TE-003527,1231.85
TE-003528,3320.42
TE-003529,3701.25
TE-003530,352.81
TE-003531,1316.16
TE-003532,2522.78
TE-003533,3042.07
TE-003534,5697.37
TE-003535,722.15
TE-003536,4488.38
TE-003537,5063.19
TE-003538,998.82
TE-003539,1688.87
TE-003540,899.15
TE-003541,1455.8
TE-003542,333.8
TE-003543,1077.13
TE-003544,869.23
TE-003545,2406.28
TE-003546,1728.37
TE-003547,4266.53
TE-003548,4137.98
TE-003549,710.18
TE-003550,1220.34
TE-003551,1470.81
TE-003552,1434.09
TE-003553,5123.06
TE-003554,2090.21
TE-003555,2697.15
TE-003556,445.89
TE-003557,3079.47
TE-003558,3878.74
TE-003559,3840.78
TE-003560,4501.28
TE-003561,1563.73
TE-003562,5878.44
TE-003563,3269.82
TE-003564,3838.34
TE-003565,2308.0
TE-003566,2621.71
TE-003567,2960.7
TE-003568,2939.94
TE-003569,1564.38
TE-003570,3078.62
TE-003571,2823.26
TE-003572,818.45
TE-003573,5455.06
TE-003574,3438.28
TE-003575,3559.43
TE-003576,4381.64
TE-003577,906.86
TE-003578,1670.95
TE-003579,1963.98
TE-003580,508.55
TE-003581,1317.04
TE-003582,1637.59
TE-003583,491.72
TE-003584,794.86
TE-003585,2060.89
TE-003586,2515.83
TE-003587,1323.81
TE-003588,2691.17
TE-003589,2456.4
TE-003590,1552.28
TE-003591,4665.32
TE-003592,1738.22
TE-003593,287.39
TE-003594,623.54
TE-003595,2257.71
TE-003596,2031.07
TE-003597,2560.34
TE-003598,530.14
TE-003599,1006.03
TE-003600,1046.76
TE-003601,2246.82
TE-003602,4368.22
TE-003603,3958.76
TE-003604,744.28
TE-003605,1020.43
TE-003606,1448.46
TE-003607,3786.79
TE-003608,5405.01
TE-003609,1102.96
TE-003610,3367.67
TE-003611,4043.36
TE-003612,1170.57
TE-003613,3366.04
TE-003614,5104.97
TE-003615,3700.84
TE-003616,2645.71
TE-003617,1555.8
TE-003618,4576.35
TE-003619,544.15
TE-003620,3261.1
TE-003621,1588.93
TE-003622,1995.91
TE-003623,2304.96
TE-003624,2434.2
TE-003625,794.3
TE-003626,4112.06
TE-003627,466.29
TE-003628,2027.3
TE-003629,2962.44
TE-003630,1606.36
TE-003631,4671.0
TE-003632,2159.77
TE-003633,2044.0
TE-003634,3925.74
TE-003635,1251.22
TE-003636,3237.86
TE-003637,3567.32
TE-003638,3127.65
TE-003639,1029.2
TE-003640,1447.84
TE-003641,357.72
TE-003642,994.06
TE-003643,864.33
TE-003644,847.59
TE-003645,700.11
TE-003646,2479.34
TE-003647,2076.4
TE-003648,774.39
TE-003649,2330.44
TE-003650,1598.1
TE-003651,663.66
TE-003652,3004.43
TE-003653,2381.0
TE-003654,1282.12
TE-003655,1000.19
TE-003656,1494.43
TE-003657,3624.76
TE-003658,363.86
TE-003659,1555.57
TE-003660,2865.49
TE-003661,1479.48
TE-003662,1742.87
TE-003663,895.17
TE-003664,3305.11
TE-003665,2100.21
TE-003666,656.87
TE-003667,1678.9
TE-003668,673.91
TE-003669,3438.27
TE-003670,2161.5
TE-003671,1502.98
TE-003672,2174.86
TE-003673,693.33
TE-003674,4445.19
TE-003675,3306.48
TE-003676,786.63
TE-003677,2336.92
TE-003678,851.26
TE-003679,801.22
TE-003680,3717.38
TE-003681,2014.79
TE-003682,1500.2
TE-003683,2005.21
TE-003684,1398.14
TE-003685,2565.95
TE-003686,863.04
TE-003687,4296.28
TE-003688,1322.02
TE-003689,4700.8
TE-003690,843.17
TE-003691,2024.1
TE-003692,2382.95
TE-003693,3292.33
TE-003694,467.38
TE-003695,3923.32
TE-003696,713.35
TE-003697,510.53
TE-003698,4574.87
TE-003699,806.87
TE-003700,1956.49
TE-003701,2133.86
TE-003702,2189.45
TE-003703,3514.62
TE-003704,2911.31
TE-003705,2185.69
TE-003706,2832.9
TE-003707,4296.44
TE-003708,2551.14
TE-003709,1098.16
TE-003710,2256.77
TE-003711,2522.8
TE-003712,1713.27
TE-003713,3679.58
TE-003714,4586.06
TE-003715,4047.98
TE-003716,394.27
TE-003717,1090.79
TE-003718,1434.18
TE-003719,1580.25
TE-003720,3106.1
TE-003721,2432.66
TE-003722,763.78
TE-003723,712.49
TE-003724,2300.62
TE-003725,1257.88
TE-003726,2525.37
TE-003727,6252.52
TE-003728,1263.52
TE-003729,2328.48
TE-003730,1601.97
TE-003731,4675.16
TE-003732,3456.18
TE-003733,596.29
TE-003734,2300.64
TE-003735,3387.53
TE-003736,2008.47
TE-003737,638.58
TE-003738,763.68
TE-003739,1683.77
TE-003740,3439.53
TE-003741,652.61
TE-003742,2471.27
TE-003743,833.06
TE-003744,5255.75
TE-003745,1495.95
TE-003746,5291.62
TE-003747,2452.35
TE-003748,1996.96
TE-003749,1159.85
TE-003750,573.89
TE-003751,4492.58
TE-003752,1388.82
TE-003753,1260.28
TE-003754,1913.8
TE-003755,1367.46
TE-003756,3170.39
TE-003757,1541.94
TE-003758,1606.12
TE-003759,4576.55
TE-003760,3641.3
TE-003761,450.93
TE-003762,1139.84
TE-003763,787.86
TE-003764,5326.5
TE-003765,2264.18
TE-003766,574.7
TE-003767,3810.97
TE-003768,1086.59
TE-003769,2282.22
TE-003770,4243.55
TE-003771,2124.6
TE-003772,1656.9
TE-003773,3872.41
TE-003774,761.0
TE-003775,758.82
TE-003776,836.09
TE-003777,1036.03
TE-003778,892.95
TE-003779,778.41
TE-003780,1371.41
TE-003781,3754.39
TE-003782,3296.36
TE-003783,1474.23
TE-003784,1361.71
TE-003785,910.6
TE-003786,1723.87
TE-003787,1770.09
TE-003788,1192.02
TE-003789,3557.4
TE-003790,2222.67
TE-003791,1453.33
TE-003792,1707.94
TE-003793,399.65
TE-003794,3931.81
TE-003795,809.05
TE-003796,4446.58
TE-003797,3432.56
TE-003798,2454.8
TE-003799,3998.88
TE-003800,1975.21
TE-003801,563.34
TE-003802,1721.66
TE-003803,1826.76
TE-003804,1938.05
TE-003805,1860.44
TE-003806,1240.24
TE-003807,3033.51
TE-003808,1636.63
TE-003809,2928.39
TE-003810,1910.5
TE-003811,1825.46
TE-003812,3831.57
TE-003813,2119.12
TE-003814,3820.89
TE-003815,934.31
TE-003816,1593.68
TE-003817,2092.94
TE-003818,1362.16
TE-003819,2977.98
TE-003820,2093.16
TE-003821,2247.49
TE-003822,4240.47
TE-003823,3424.15
TE-003824,1924.18
TE-003825,3904.66
TE-003826,4113.63
TE-003827,943.57
TE-003828,1408.91
TE-003829,1583.67
TE-003830,1103.71
TE-003831,4701.15
TE-003832,4455.5
TE-003833,2261.38
TE-003834,2356.85
TE-003835,5266.96
TE-003836,2002.37
TE-003837,3319.11
TE-003838,1802.37
TE-003839,1802.5
TE-003840,3179.6
TE-003841,1528.69
TE-003842,518.75
TE-003843,3053.02
TE-003844,1454.29
TE-003845,1547.15
TE-003846,3434.87
TE-003847,1449.85
TE-003848,3465.52
TE-003849,3754.84
TE-003850,1833.9
TE-003851,843.58
TE-003852,2378.77
